A;RTSALEDATA;666;20241223 01:12;VALNET;
B;666;3467174;1;20241223 01:12;;;13;MOUNTAIN GUM RD;CALALA;2340;510.4;M;20241108;20241218;620000;R2;R;RESIDENCE;;AAQ;;0;AU694224;
C;666;3467174;1;20241223 01:12;18/1141302;
D;666;3467174;1;20241223 01:12;P;;;;;;
D;666;3467174;1;20241223 01:12;P;;;;;;
D;666;3467174;1;20241223 01:12;V;;;;;;
D;666;3467174;1;20241223 01:12;V;;;;;;
B;666;3523717;2;20241223 01:12;;;165;PEEL ST;NORTH TAMWORTH;2340;660.3;M;20241031;20241212;750000;MU1;3;COMMERCIAL;;MUF;;0;AU670944;
C;666;3523717;2;20241223 01:12;9/1150704;
D;666;3523717;2;20241223 01:12;P;;;;;;
D;666;3523717;2;20241223 01:12;V;;;;;;
B;666;4528582;3;20241223 01:12;;;103;INLET RD;ATTUNGA;2345;50.78;H;20241114;20241216;640000;RU1;V;VACANT LAND;;RHA;;0;AU683367;
C;666;4528582;3;20241223 01:12;103/715168;
D;666;4528582;3;20241223 01:12;P;;;;;;
D;666;4528582;3;20241223 01:12;P;;;;;;
D;666;4528582;3;20241223 01:12;V;;;;;;
B;666;4590071;4;20241223 01:12;;;;NUNDLE RD;WOOLOMIN;2340;2023;M;20241118;20241203;175000;;R;RESIDENCE;;;;0;AU639064;
C;666;4590071;4;20241223 01:12;2/11/759117;
D;666;4590071;4;20241223 01:12;P;;;;;;
B;666;4529767;5;20241223 01:12;;;29;NEW WINTON RD;WESTDALE;2340;4354;M;20230810;20241218;550000;E3;V;VACANT LAND;;EPS;;0;AU694094;
C;666;4529767;5;20241223 01:12;206/1276024;
D;666;4529767;5;20241223 01:12;P;;;;;;
D;666;4529767;5;20241223 01:12;V;;;;;;
B;666;4529768;6;20241223 01:12;;;73;NEW WINTON RD;WESTDALE;2340;3811;M;20230810;20241218;363000;E3;V;VACANT LAND;;EPS;;0;AU694069;
C;666;4529768;6;20241223 01:12;207/1276024;
D;666;4529768;6;20241223 01:12;P;;;;;;
D;666;4529768;6;20241223 01:12;V;;;;;;
B;666;4590060;7;20241223 01:12;SHENFIELD;;3581;MANILLA RD;KLORI;2346;320.67;H;20241016;20241127;3900000;;3;FARM;;;;0;AU620889;
C;666;4590060;7;20241223 01:12;1/44190 2/48405 1, 2, 22, 44, 124, 125/752176 128, 130, 146, 147, 238/;
C;666;4590060;7;20241223 01:12;752191 4, 5/1168832;
D;666;4590060;7;20241223 01:12;P;;;;;;
D;666;4590060;7;20241223 01:12;V;;;;;;
D;666;4590060;7;20241223 01:12;V;;;;;;
B;666;4580827;8;20241223 01:12;;;305;COUNTRY RD;WESTDALE;2340;2705;M;20230824;20241218;154000;E3;V;VACANT LAND;;EPS;;0;AU694082;
C;666;4580827;8;20241223 01:12;305/1278312;
D;666;4580827;8;20241223 01:12;P;;;;;;
D;666;4580827;8;20241223 01:12;V;;;;;;
B;666;4580834;9;20241223 01:12;;;25;TRANSIT AVE;WESTDALE;2340;2274;M;20230719;20241217;330000;E3;V;VACANT LAND;;EPS;;0;AU688801;
C;666;4580834;9;20241223 01:12;312/1278312;
D;666;4580834;9;20241223 01:12;P;;;;;;
D;666;4580834;9;20241223 01:12;V;;;;;;
B;666;4546929;10;20241223 01:12;;;5;DAISY CL;KOOTINGAL;2352;917.1;M;20241101;20241213;180000;R1;V;VACANT LAND;;AZK;;0;AU677869;
C;666;4546929;10;20241223 01:12;223/1290602;
D;666;4546929;10;20241223 01:12;P;;;;;;
D;666;4546929;10;20241223 01:12;V;;;;;;
B;666;4590909;11;20241223 01:12;;;;HAUSFIELDS RD;DURI;2344;40.17;H;20240805;20241211;580000;;V;VACANT LAND;;;;0;AU669563;
C;666;4590909;11;20241223 01:12;2/1309888;
D;666;4590909;11;20241223 01:12;P;;;;;;
D;666;4590909;11;20241223 01:12;V;;;;;;
D;666;4590909;11;20241223 01:12;V;;;;;;
