A;RTSALEDATA;005;20241223 01:07;VALNET;
B;005;2823078;1;20241223 01:07;;;49;BENJAMIN CIR;RUTHERFORD;2320;656;M;20241121;20241216;720000;R1;R;RESIDENCE;;AAV;;0;AU685907;
C;005;2823078;1;20241223 01:07;1006/1027183;
D;005;2823078;1;20241223 01:07;P;;;;;;
D;005;2823078;1;20241223 01:07;V;;;;;;
D;005;2823078;1;20241223 01:07;V;;;;;;
B;005;174963;2;20241223 01:07;;1;11;CANNA ST;BOLWARRA;2320;286;M;20241108;20241218;525000;;R;RESIDENCE;1;;;0;AU698194;
C;005;174963;2;20241223 01:07;1/SP66448;
D;005;174963;2;20241223 01:07;P;;;;;;
D;005;174963;2;20241223 01:07;P;;;;;;
D;005;174963;2;20241223 01:07;V;;;;;;
B;005;2889195;3;20241223 01:07;;;82;WEBLANDS ST;RUTHERFORD;2320;682.4;M;20241115;20241218;665000;R1;R;RESIDENCE;;AAV;;0;AU696853;
C;005;2889195;3;20241223 01:07;15/1037388;
D;005;2889195;3;20241223 01:07;P;;;;;;
D;005;2889195;3;20241223 01:07;P;;;;;;
D;005;2889195;3;20241223 01:07;V;;;;;;
D;005;2889195;3;20241223 01:07;V;;;;;;
B;005;2986696;4;20241223 01:07;;;10;GOLDEN WATTLE CRES;THORNTON;2322;581.2;M;20241127;20241213;300000;R1;R;RESIDENCE;;AAD;;0;AU677356;
C;005;2986696;4;20241223 01:07;3106/1049066;
D;005;2986696;4;20241223 01:07;P;;;;;;
D;005;2986696;4;20241223 01:07;P;;;;;;
D;005;2986696;4;20241223 01:07;V;;;;;;
B;005;3487360;5;20241223 01:07;;;29;KELLY CIR;RUTHERFORD;2320;655.5;M;20241008;20241217;945000;R1;R;RESIDENCE;;AAV;;0;AU692410;
C;005;3487360;5;20241223 01:07;1803/1145065;
D;005;3487360;5;20241223 01:07;P;;;;;;
D;005;3487360;5;20241223 01:07;P;;;;;;
D;005;3487360;5;20241223 01:07;V;;;;;;
D;005;3487360;5;20241223 01:07;V;;;;;;
B;005;3481093;6;20241223 01:07;;;52;RIVER OAK AVE;GILLIESTON HEIGHTS;2321;539.1;M;20241113;20241218;750000;R1;R;RESIDENCE;;ABC;;0;AU696973;
C;005;3481093;6;20241223 01:07;3140/1143679;
D;005;3481093;6;20241223 01:07;P;;;;;;
D;005;3481093;6;20241223 01:07;P;;;;;;
D;005;3481093;6;20241223 01:07;V;;;;;;
D;005;3481093;6;20241223 01:07;V;;;;;;
B;005;4203072;7;20241223 01:07;;2;21;LARGS AVE;LARGS;2320;350;M;20241025;20241216;660000;;R;RESIDENCE;2;;;0;AU687448;
C;005;4203072;7;20241223 01:07;2/SP99217;
D;005;4203072;7;20241223 01:07;P;;;;;;
D;005;4203072;7;20241223 01:07;V;;;;;;
D;005;4203072;7;20241223 01:07;V;;;;;;
D;005;4203072;7;20241223 01:07;V;;;;;;
B;005;4203072;8;20241223 01:07;;5;21;LARGS AVE;LARGS;2320;271;M;20241115;20241216;652000;;R;RESIDENCE;5;;;0;AU687502;
C;005;4203072;8;20241223 01:07;5/SP99217;
D;005;4203072;8;20241223 01:07;P;;;;;;
D;005;4203072;8;20241223 01:07;P;;;;;;
D;005;4203072;8;20241223 01:07;V;;;;;;
D;005;4203072;8;20241223 01:07;V;;;;;;
D;005;4203072;8;20241223 01:07;V;;;;;;
B;005;4182404;9;20241223 01:07;;;3;DRAGONFLY DR;CHISHOLM;2322;561.6;M;20241127;20241218;860000;R1;R;RESIDENCE;;AAB;;0;AU695815;
C;005;4182404;9;20241223 01:07;24/1240315;
D;005;4182404;9;20241223 01:07;P;;;;;;
D;005;4182404;9;20241223 01:07;P;;;;;;
D;005;4182404;9;20241223 01:07;V;;;;;;
D;005;4182404;9;20241223 01:07;V;;;;;;
B;005;4173084;10;20241223 01:07;;;10;MAIDFORD ST;THORNTON;2322;528;M;20241010;20241216;922000;R1;R;RESIDENCE;;AAD;;0;AU684445;
C;005;4173084;10;20241223 01:07;503/1248342;
D;005;4173084;10;20241223 01:07;P;;;;;;
D;005;4173084;10;20241223 01:07;V;;;;;;
D;005;4173084;10;20241223 01:07;V;;;;;;
B;005;4207822;11;20241223 01:07;;;14;HARLINGTON AVE;FARLEY;2320;517.5;M;20241205;20241218;735000;R1;R;RESIDENCE;;ABJ;;0;AU697748;
C;005;4207822;11;20241223 01:07;7/1247830;
D;005;4207822;11;20241223 01:07;P;;;;;;
D;005;4207822;11;20241223 01:07;P;;;;;;
D;005;4207822;11;20241223 01:07;V;;;;;;
B;005;4226480;12;20241223 01:07;;;34;SHORTLAND DR;ABERGLASSLYN;2320;966.1;M;20241108;20241212;915000;R1;R;RESIDENCE;;AAT;;0;AU673312;
C;005;4226480;12;20241223 01:07;217/1253852;
D;005;4226480;12;20241223 01:07;P;;;;;;
D;005;4226480;12;20241223 01:07;P;;;;;;
D;005;4226480;12;20241223 01:07;V;;;;;;
D;005;4226480;12;20241223 01:07;V;;;;;;
