A;RTSALEDATA;214;20241223 01:09;VALNET;
B;214;2879198;1;20241223 01:09;;;17;TANGERINE DR;QUAKERS HILL;2763;467.9;M;20241128;20241213;1500000;R2;R;RESIDENCE;;RQH;;0;AU679610;
C;214;2879198;1;20241223 01:09;3304/1034387;
D;214;2879198;1;20241223 01:09;P;;;;;;
D;214;2879198;1;20241223 01:09;P;;;;;;
D;214;2879198;1;20241223 01:09;V;;;;;;
B;214;2880536;2;20241223 01:09;;;6;DUCHESS ST;KELLYVILLE RIDGE;2155;700;M;20241106;20241216;2150000;R2;R;RESIDENCE;;RKR;;0;AU683752;
C;214;2880536;2;20241223 01:09;539/1034034;
D;214;2880536;2;20241223 01:09;P;;;;;;
D;214;2880536;2;20241223 01:09;P;;;;;;
D;214;2880536;2;20241223 01:09;V;;;;;;
D;214;2880536;2;20241223 01:09;V;;;;;;
B;214;2995195;3;20241223 01:09;;4;9;GRIFFITHS ST;BLACKTOWN;2148;;;20241120;20241218;434000;;R;RESIDENCE;4;;;0;AU693917;
C;214;2995195;3;20241223 01:09;4/SP70340;
D;214;2995195;3;20241223 01:09;P;;;;;;
D;214;2995195;3;20241223 01:09;V;;;;;;
D;214;2995195;3;20241223 01:09;V;;;;;;
B;214;3407523;4;20241223 01:09;;8;115;HARTINGTON ST;ROOTY HILL;2766;;;20241104;20241216;800000;;R;RESIDENCE;8;;;0;AU684661;
C;214;3407523;4;20241223 01:09;8/SP81192;
D;214;3407523;4;20241223 01:09;P;;;;;;
D;214;3407523;4;20241223 01:09;P;;;;;;
D;214;3407523;4;20241223 01:09;V;;;;;;
D;214;3407523;4;20241223 01:09;V;;;;;;
B;214;3417180;5;20241223 01:09;SUNORA;12;11;GLENVALE AVE;PARKLEA;2768;;;20241118;20241218;672000;;R;RESIDENCE;12;;;0;AU693774;
C;214;3417180;5;20241223 01:09;12/SP81376;
D;214;3417180;5;20241223 01:09;P;;;;;;
D;214;3417180;5;20241223 01:09;P;;;;;;
D;214;3417180;5;20241223 01:09;V;;;;;;
B;214;3425405;6;20241223 01:09;;;24;LILYDALE DR;WOODCROFT;2767;450;M;20241018;20241213;1280000;R2;R;RESIDENCE;;RDW;;0;AU675964;
C;214;3425405;6;20241223 01:09;435/1126243;
D;214;3425405;6;20241223 01:09;P;;;;;;
D;214;3425405;6;20241223 01:09;P;;;;;;
D;214;3425405;6;20241223 01:09;V;;;;;;
D;214;3425405;6;20241223 01:09;V;;;;;;
B;214;3497483;7;20241223 01:09;;;31;JEZEBEL ST;THE PONDS;2769;532.9;M;20241102;20241216;1450000;R3;R;RESIDENCE;;R3K;;0;AU681813;
C;214;3497483;7;20241223 01:09;604/1145539;
D;214;3497483;7;20241223 01:09;P;;;;;;
D;214;3497483;7;20241223 01:09;P;;;;;;
D;214;3497483;7;20241223 01:09;V;;;;;;
D;214;3497483;7;20241223 01:09;V;;;;;;
B;214;4152467;8;20241223 01:09;;;2;ACRES ST;MARSDEN PARK;2765;250.7;M;20241120;20241216;1000000;R2;R;RESIDENCE;;RMP;;0;AU682951;
C;214;4152467;8;20241223 01:09;100/1243910;
D;214;4152467;8;20241223 01:09;P;;;;;;
D;214;4152467;8;20241223 01:09;P;;;;;;
D;214;4152467;8;20241223 01:09;V;;;;;;
D;214;4152467;8;20241223 01:09;V;;;;;;
B;214;4139907;9;20241223 01:09;;;64;AVOCET CCT;MARSDEN PARK;2765;225;M;20241104;20241216;1020000;R2;R;RESIDENCE;;RMP;;0;AU685167;
C;214;4139907;9;20241223 01:09;144/1221484;
