A;RTSALEDATA;210;20241223 01:09;VALNET;
B;210;2079657;1;20241223 01:09;;6;158;BELLEVUE RD;BELLEVUE HILL;2023;120;M;20241115;20241216;2105000;;R;RESIDENCE;6;;;0;AU687732;
C;210;2079657;1;20241223 01:09;6/SP10292;
D;210;2079657;1;20241223 01:09;P;;;;;;
D;210;2079657;1;20241223 01:09;P;;;;;;
D;210;2079657;1;20241223 01:09;V;;;;;;
B;210;2079657;2;20241223 01:09;;6;158;BELLEVUE RD;BELLEVUE HILL;2023;64;M;20241115;20241216;385000;;3;CARSPACE;13;;;0;AU687840;
C;210;2079657;2;20241223 01:09;13/SP10292;
D;210;2079657;2;20241223 01:09;P;;;;;;
D;210;2079657;2;20241223 01:09;V;;;;;;
B;210;2090529;3;20241223 01:09;;;10;IAN ST;ROSE BAY;2029;680.4;M;20240223;20241216;7500000;R3;R;RESIDENCE;;AMA;;0;AU687961;
C;210;2090529;3;20241223 01:09;10/1092071;
D;210;2090529;3;20241223 01:09;P;;;;;;
D;210;2090529;3;20241223 01:09;V;;;;;;
D;210;2090529;3;20241223 01:09;V;;;;;;
B;210;2080003;4;20241223 01:09;;6;36;BENELONG CRES;BELLEVUE HILL;2023;234;M;20241009;20241213;2800000;;R;RESIDENCE;6;;;0;AU678159;
C;210;2080003;4;20241223 01:09;6/SP59048;
D;210;2080003;4;20241223 01:09;P;;;;;;
D;210;2080003;4;20241223 01:09;V;;;;;;
B;210;2085364;5;20241223 01:09;;15;458;EDGECLIFF RD;EDGECLIFF;2027;77.3;M;20241116;20241216;1302000;;R;RESIDENCE;15;;;0;AU687650;
C;210;2085364;5;20241223 01:09;15/SP3547;
D;210;2085364;5;20241223 01:09;P;;;;;;
D;210;2085364;5;20241223 01:09;P;;;;;;
D;210;2085364;5;20241223 01:09;V;;;;;;
B;210;2083073;6;20241223 01:09;;14;17 A;COOPER PARK RD;BELLEVUE HILL;2023;;;20241125;20241212;6000000;;R;RESIDENCE;14;;;0;AU671495;
C;210;2083073;6;20241223 01:09;14/SP61759;
D;210;2083073;6;20241223 01:09;P;;;;;;
D;210;2083073;6;20241223 01:09;V;;;;;;
B;210;2088263;7;20241223 01:09;;3;453;GLENMORE RD;EDGECLIFF;2027;55;M;20241101;20241213;1100000;;R;RESIDENCE;3;;;0;AU675456;
C;210;2088263;7;20241223 01:09;3/SP14642;
D;210;2088263;7;20241223 01:09;P;;;;;;
D;210;2088263;7;20241223 01:09;P;;;;;;
D;210;2088263;7;20241223 01:09;V;;;;;;
D;210;2088263;7;20241223 01:09;V;;;;;;
B;210;2088371;8;20241223 01:09;;;240;GLENMORE RD;PADDINGTON;2021;177;M;20240914;20241213;12437846;R2;R;RESIDENCE;;ALL;;0;AU680860;
C;210;2088371;8;20241223 01:09;B/178843;
D;210;2088371;8;20241223 01:09;P;;;;;;
D;210;2088371;8;20241223 01:09;V;;;;;;
B;210;2088372;9;20241223 01:09;;;238;GLENMORE RD;PADDINGTON;2021;227.6;M;20240914;20241213;12437846;R2;R;RESIDENCE;;ALL;;0;AU680860;
C;210;2088372;9;20241223 01:09;A/178843;
D;210;2088372;9;20241223 01:09;P;;;;;;
D;210;2088372;9;20241223 01:09;V;;;;;;
B;210;2099019;10;20241223 01:09;;;14;PRINCES AVE;VAUCLUSE;2030;607;M;20241206;20241217;806250;R2;R;RESIDENCE;;ALV;;0;AU693312;
C;210;2099019;10;20241223 01:09;1/313348;
D;210;2099019;10;20241223 01:09;P;;;;;;
D;210;2099019;10;20241223 01:09;P;;;;;;
D;210;2099019;10;20241223 01:09;P;;;;;;
D;210;2099019;10;20241223 01:09;V;;;;;;
D;210;2099019;10;20241223 01:09;V;;;;;;
D;210;2099019;10;20241223 01:09;V;;;;;;
B;210;2099045;11;20241223 01:09;;;32;PROSPECT ST;PADDINGTON;2021;101.2;M;20240920;20241216;3850000;R2;R;RESIDENCE;;ALE;;0;AU687517;
C;210;2099045;11;20241223 01:09;19/355;
D;210;2099045;11;20241223 01:09;P;;;;;;
D;210;2099045;11;20241223 01:09;P;;;;;;
D;210;2099045;11;20241223 01:09;V;;;;;;
D;210;2099045;11;20241223 01:09;V;;;;;;
