A;RTSALEDATA;061;20241223 01:07;VALNET;
B;061;4228860;1;20241223 01:07;;;16;GUNDAGAI ST;WANTABADGERY;2650;6106;M;20241120;20241129;490000;R5;R;RESIDENCE;;HRW;;0;AU631855;
C;061;4228860;1;20241223 01:07;7, 8/16/759047 1/820858 Licence 597503;
D;061;4228860;1;20241223 01:07;P;;;;;;
D;061;4228860;1;20241223 01:07;P;;;;;;
D;061;4228860;1;20241223 01:07;V;;;;;;
D;061;4228860;1;20241223 01:07;V;;;;;;
B;061;4590937;2;20241223 01:07;;;;PATTERSONS RD;HAREFIELD;2650;51.34;H;20191025;20240723;98093;;V;VACANT LAND;;;;0;AU551772;
C;061;4590937;2;20241223 01:07;1/1306057;
D;061;4590937;2;20241223 01:07;P;;;;;;
D;061;4590937;2;20241223 01:07;V;;;;;;
B;061;535224;3;20241223 01:07;;;33;WILLIAM ST;JUNEE;2663;889.3;M;20241114;20241212;85000;RU5;R;RESIDENCE;;JNS;;0;AU671815;
C;061;535224;3;20241223 01:07;9/11/946;
D;061;535224;3;20241223 01:07;P;;;;;;
D;061;535224;3;20241223 01:07;P;;;;;;
D;061;535224;3;20241223 01:07;V;;;;;;
B;061;533590;4;20241223 01:07;;;32;BELMORE ST;JUNEE;2663;1012;M;20241025;20241213;737500;RU5;R;RESIDENCE;;JCN;;0;AU676682;
C;061;533590;4;20241223 01:07;1, 2/908139;
D;061;533590;4;20241223 01:07;P;;;;;;
D;061;533590;4;20241223 01:07;P;;;;;;
D;061;533590;4;20241223 01:07;V;;;;;;
D;061;533590;4;20241223 01:07;V;;;;;;
B;061;533894;5;20241223 01:07;;;11;CROSS ST;JUNEE;2663;853.7;M;20241125;20241218;535000;RU5;R;RESIDENCE;;JCN;;0;AU696670;
C;061;533894;5;20241223 01:07;25/5/10921;
D;061;533894;5;20241223 01:07;P;;;;;;
D;061;533894;5;20241223 01:07;V;;;;;;
B;061;533897;6;20241223 01:07;;;5;CROSS ST;JUNEE;2663;853.6;M;20241126;20241218;454000;RU5;R;RESIDENCE;;JCN;;0;AU696154;
C;061;533897;6;20241223 01:07;28/5/10921;
D;061;533897;6;20241223 01:07;P;;;;;;
D;061;533897;6;20241223 01:07;V;;;;;;
Z;31;6;6;17;
