A;RTSALEDATA;199;20241223 01:09;VALNET;
B;199;3411489;1;20241223 01:09;;;3;KING ST;URALLA;2358;980.1;M;20241128;20241218;500000;R1;R;RESIDENCE;;ULA;;0;AU696226;
C;199;3411489;1;20241223 01:09;1/940609;
D;199;3411489;1;20241223 01:09;P;;;;;;
D;199;3411489;1;20241223 01:09;V;;;;;;
B;199;1882155;2;20241223 01:09;;4;14;HUNTER PL;URALLA;2358;;;20241105;20241217;230000;;R;RESIDENCE;4;;;0;AU691719;
C;199;1882155;2;20241223 01:09;4/SP37369;
D;199;1882155;2;20241223 01:09;P;;;;;;
D;199;1882155;2;20241223 01:09;V;;;;;;
B;199;1882247;3;20241223 01:09;;;6;KING ST;URALLA;2358;962.5;M;20241202;20241218;675000;R1;R;RESIDENCE;;ULA;;0;AU694559;
C;199;1882247;3;20241223 01:09;15/606389;
D;199;1882247;3;20241223 01:09;P;;;;;;
D;199;1882247;3;20241223 01:09;V;;;;;;
D;199;1882247;3;20241223 01:09;V;;;;;;
B;199;1880515;4;20241223 01:09;MIENA;;113;FERRIS LANE;SAUMAREZ PONDS;2350;3.574;H;20241107;20241217;995000;R5;R;RESIDENCE;;URC;;0;AU691362;
C;199;1880515;4;20241223 01:09;8/248041;
D;199;1880515;4;20241223 01:09;P;;;;;;
D;199;1880515;4;20241223 01:09;P;;;;;;
D;199;1880515;4;20241223 01:09;V;;;;;;
D;199;1880515;4;20241223 01:09;V;;;;;;
B;199;4418278;5;20241223 01:09;;;270;GOODES RD;ARDING;2358;111.07;H;20241115;20241217;2550000;RU1;3;FARM;;UAX;;0;AU692752;
C;199;4418278;5;20241223 01:09;1/1282827;
D;199;4418278;5;20241223 01:09;P;;;;;;
D;199;4418278;5;20241223 01:09;P;;;;;;
D;199;4418278;5;20241223 01:09;V;;;;;;
D;199;4418278;5;20241223 01:09;V;;;;;;
B;199;3908756;6;20241223 01:09;;;52;BUDUMBA RD;INVERGOWRIE;2350;2.778;H;20241129;20241213;735000;R5;R;RESIDENCE;;URC;;0;AU676641;
C;199;3908756;6;20241223 01:09;102/1216286;
D;199;3908756;6;20241223 01:09;P;;;;;;
D;199;3908756;6;20241223 01:09;P;;;;;;
D;199;3908756;6;20241223 01:09;V;;;;;;
B;199;4323190;7;20241223 01:09;;;31;JOHN ST;URALLA;2358;805;M;20241129;20241212;450000;R1;R;RESIDENCE;;ULB;;0;AU672627;
C;199;4323190;7;20241223 01:09;2/1268385;
D;199;4323190;7;20241223 01:09;P;;;;;;
D;199;4323190;7;20241223 01:09;P;;;;;;
D;199;4323190;7;20241223 01:09;V;;;;;;
D;199;4323190;7;20241223 01:09;V;;;;;;
Z;38;7;7;22;
