A;RTSALEDATA;018;20241223 01:07;VALNET;
B;018;391268;1;20241223 01:07;;;51;HOWARD AVE;BEGA;2550;708.2;M;20241125;20241218;532000;R2;R;RESIDENCE;;BRH;;0;AU696742;
C;018;391268;1;20241223 01:07;123/233538;
D;018;391268;1;20241223 01:07;P;;;;;;
D;018;391268;1;20241223 01:07;P;;;;;;
D;018;391268;1;20241223 01:07;V;;;;;;
B;018;392867;2;20241223 01:07;;;6;MILL ST;BERMAGUI;2546;556.4;M;20241119;20241217;780000;R2;R;RESIDENCE;;BRC;;0;AU690372;
C;018;392867;2;20241223 01:07;38/241802;
D;018;392867;2;20241223 01:07;P;;;;;;
D;018;392867;2;20241223 01:07;P;;;;;;
D;018;392867;2;20241223 01:07;V;;;;;;
D;018;392867;2;20241223 01:07;V;;;;;;
B;018;395705;3;20241223 01:07;;2;7;CAMERON ST;MERIMBULA;2548;;;20241210;20241216;470000;;R;RESIDENCE;2;;;0;AU682958;
C;018;395705;3;20241223 01:07;2/SP35100;
D;018;395705;3;20241223 01:07;P;;;;;;
D;018;395705;3;20241223 01:07;P;;;;;;
D;018;395705;3;20241223 01:07;V;;;;;;
B;018;401106;4;20241223 01:07;;1;160;PACIFIC WAY;TURA BEACH;2548;;;20241129;20241212;700000;;R;RESIDENCE;1;;;0;AU671880;
C;018;401106;4;20241223 01:07;1/SP35241;
D;018;401106;4;20241223 01:07;P;;;;;;
D;018;401106;4;20241223 01:07;P;;;;;;
D;018;401106;4;20241223 01:07;V;;;;;;
D;018;401106;4;20241223 01:07;V;;;;;;
B;018;395855;5;20241223 01:07;;3;6;CHAPMAN AVE;MERIMBULA;2548;;;20241114;20241216;610000;;R;RESIDENCE;3;;;0;AU684192;
C;018;395855;5;20241223 01:07;3/SP38476;
D;018;395855;5;20241223 01:07;P;;;;;;
D;018;395855;5;20241223 01:07;P;;;;;;
D;018;395855;5;20241223 01:07;V;;;;;;
B;018;404079;6;20241223 01:07;;;;TANTAWANGALO MOUNTAIN RD;CANDELO;2550;1214;M;20241202;20241218;25000;RU1;R;RESIDENCE;;BUB;;0;AU694213;
C;018;404079;6;20241223 01:07;9/3/1126;
D;018;404079;6;20241223 01:07;P;;;;;;
D;018;404079;6;20241223 01:07;V;;;;;;
B;018;401365;7;20241223 01:07;;;72;SURF CIR;TURA BEACH;2548;764.1;M;20241115;20241213;870000;R2;R;RESIDENCE;;BRK;;0;AU680772;
C;018;401365;7;20241223 01:07;1036/253278;
D;018;401365;7;20241223 01:07;P;;;;;;
D;018;401365;7;20241223 01:07;P;;;;;;
D;018;401365;7;20241223 01:07;V;;;;;;
B;018;393595;8;20241223 01:07;;;15;SHARPE ST;CANDELO;2550;464.3;M;20241127;20241218;630000;RU5;R;RESIDENCE;;BZD;;0;AU695743;
C;018;393595;8;20241223 01:07;1/909978;
D;018;393595;8;20241223 01:07;P;;;;;;
D;018;393595;8;20241223 01:07;P;;;;;;
D;018;393595;8;20241223 01:07;V;;;;;;
B;018;396989;9;20241223 01:07;;4;51;MONARO ST;MERIMBULA;2548;;;20241015;20241213;639500;;R;RESIDENCE;4;;;0;AU680674;
C;018;396989;9;20241223 01:07;4/SP16696;
D;018;396989;9;20241223 01:07;P;;;;;;
D;018;396989;9;20241223 01:07;V;;;;;;
B;018;397179;10;20241223 01:07;;1;10 B;MUNN ST;MERIMBULA;2548;;;20241107;20241213;725000;;R;RESIDENCE;1;;;0;AU675783;
C;018;397179;10;20241223 01:07;1/SP45628;
D;018;397179;10;20241223 01:07;P;;;;;;
D;018;397179;10;20241223 01:07;P;;;;;;
D;018;397179;10;20241223 01:07;V;;;;;;
B;018;394787;11;20241223 01:07;;;88;IMLAY ST;EDEN;2551;828.4;M;20241210;20241217;620000;R3;R;RESIDENCE;;BMI;;0;AU689540;
C;018;394787;11;20241223 01:07;4/547216;
D;018;394787;11;20241223 01:07;P;;;;;;
D;018;394787;11;20241223 01:07;P;;;;;;
D;018;394787;11;20241223 01:07;V;;;;;;
D;018;394787;11;20241223 01:07;V;;;;;;
B;018;400178;12;20241223 01:07;;;1;ACACIA CRES;TURA BEACH;2548;820.4;M;20241101;20241217;875000;R2;R;RESIDENCE;;BRK;;0;AU690070;
C;018;400178;12;20241223 01:07;1300/260689;
D;018;400178;12;20241223 01:07;P;;;;;;
D;018;400178;12;20241223 01:07;V;;;;;;
D;018;400178;12;20241223 01:07;V;;;;;;
B;018;402921;13;20241223 01:07;;;164;WALLAGA LAKE RD;WALLAGA LAKE;2546;809.4;M;20241118;20241216;795000;R2;R;RESIDENCE;;BRA;;0;AU681963;
C;018;402921;13;20241223 01:07;7/235955;
D;018;402921;13;20241223 01:07;P;;;;;;
D;018;402921;13;20241223 01:07;V;;;;;;
D;018;402921;13;20241223 01:07;V;;;;;;
D;018;402921;13;20241223 01:07;V;;;;;;
B;018;400342;14;20241223 01:07;;;13;BOURNDA CCT;TURA BEACH;2548;601.4;M;20241017;20241213;990000;R2;R;RESIDENCE;;BRI;;0;AU675777;
C;018;400342;14;20241223 01:07;61/853100;
D;018;400342;14;20241223 01:07;P;;;;;;
D;018;400342;14;20241223 01:07;P;;;;;;
D;018;400342;14;20241223 01:07;V;;;;;;
D;018;400342;14;20241223 01:07;V;;;;;;
B;018;400568;15;20241223 01:07;;1;86;GOLF CCT;TURA BEACH;2548;;;20241125;20241216;765000;;R;RESIDENCE;1;;;0;AU681552;
C;018;400568;15;20241223 01:07;1/SP40581;
D;018;400568;15;20241223 01:07;P;;;;;;
D;018;400568;15;20241223 01:07;P;;;;;;
D;018;400568;15;20241223 01:07;V;;;;;;
B;018;400627;16;20241223 01:07;;;63;GOLF CCT;TURA BEACH;2548;1086;M;20240930;20241213;1180000;R2;R;RESIDENCE;;BRK;;0;AU677550;
C;018;400627;16;20241223 01:07;1708/264166;
D;018;400627;16;20241223 01:07;P;;;;;;
D;018;400627;16;20241223 01:07;P;;;;;;
D;018;400627;16;20241223 01:07;V;;;;;;
B;018;398253;17;20241223 01:07;;;18;BRUNKER ST;PAMBULA;2549;986.4;M;20241002;20241216;910000;R2;R;RESIDENCE;;BRR;;0;AU682011;
C;018;398253;17;20241223 01:07;5/41/758825;
D;018;398253;17;20241223 01:07;P;;;;;;
D;018;398253;17;20241223 01:07;V;;;;;;
D;018;398253;17;20241223 01:07;V;;;;;;
B;018;406854;18;20241223 01:07;;;48;STRATHMORE CRES;KALARU;2550;6775;M;20241113;20241216;917500;C4;R;RESIDENCE;;BEM;;0;AU683571;
C;018;406854;18;20241223 01:07;116/808939;
D;018;406854;18;20241223 01:07;P;;;;;;
D;018;406854;18;20241223 01:07;P;;;;;;
D;018;406854;18;20241223 01:07;V;;;;;;
B;018;404902;19;20241223 01:07;;;129;GLEN OAKS RD;GREENDALE;2550;15.94;H;20240704;20241213;2280000;RU1;R;RESIDENCE;;BUF;;0;AU678478;
C;018;404902;19;20241223 01:07;1/546788;
D;018;404902;19;20241223 01:07;P;;;;;;
D;018;404902;19;20241223 01:07;V;;;;;;
D;018;404902;19;20241223 01:07;V;;;;;;
B;018;405205;20;20241223 01:07;;;305;UPPER BROGO RD;VERONA;2550;10.5;H;20241112;20241217;900000;RU1;R;RESIDENCE;;BUF;;0;AU693043;
C;018;405205;20;20241223 01:07;212/634721;
