A;RTSALEDATA;230;20241223 01:10;VALNET;
B;230;2823572;1;20241223 01:10;;;55;PERRY ST;EUSTON;2737;744;M;20241128;20241216;305000;RU5;R;RESIDENCE;;ZE1;;0;AU687145;
C;230;2823572;1;20241223 01:10;2/883199;
D;230;2823572;1;20241223 01:10;P;;;;;;
D;230;2823572;1;20241223 01:10;P;;;;;;
D;230;2823572;1;20241223 01:10;V;;;;;;
D;230;2823572;1;20241223 01:10;V;;;;;;
B;230;4590974;2;20241223 01:10;;;126;BOYNTON ST;BALRANALD;2715;916.9;M;20240923;20241209;320000;;R;RESIDENCE;;;;0;AU657053;
C;230;4590974;2;20241223 01:10;6B/338340;
D;230;4590974;2;20241223 01:10;P;;;;;;
D;230;4590974;2;20241223 01:10;V;;;;;;
D;230;4590974;2;20241223 01:10;V;;;;;;
Z;13;2;2;7;
