A;RTSALEDATA;220;20241223 01:09;VALNET;
B;220;2413046;1;20241223 01:09;;;27;OLIVE ST;FAIRFIELD;2165;651.3;M;20241030;20241213;1300000;R4;R;RESIDENCE;;RHD;;0;AU678891;
C;220;2413046;1;20241223 01:09;B/391692;
D;220;2413046;1;20241223 01:09;P;;;;;;
D;220;2413046;1;20241223 01:09;P;;;;;;
D;220;2413046;1;20241223 01:09;V;;;;;;
B;220;2386178;2;20241223 01:09;;;4;DALEY PL;FAIRFIELD WEST;2165;581.7;M;20241102;20241217;910000;R2;R;RESIDENCE;;RAG;;0;AU692380;
C;220;2386178;2;20241223 01:09;10/227064;
D;220;2386178;2;20241223 01:09;P;;;;;;
D;220;2386178;2;20241223 01:09;V;;;;;;
B;220;2407853;3;20241223 01:09;;;147;MAUD ST;FAIRFIELD WEST;2165;556.4;M;20241108;20241216;900000;R2;R;RESIDENCE;;RAG;;0;AU683122;
C;220;2407853;3;20241223 01:09;3/502048;
D;220;2407853;3;20241223 01:09;P;;;;;;
D;220;2407853;3;20241223 01:09;V;;;;;;
B;220;2397315;4;20241223 01:09;;;21;HILLIER ST;EDENSOR PARK;2176;584.1;M;20241108;20241218;1300000;R2;R;RESIDENCE;;RAE;;0;AU696601;
C;220;2397315;4;20241223 01:09;111/731242;
D;220;2397315;4;20241223 01:09;P;;;;;;
D;220;2397315;4;20241223 01:09;P;;;;;;
D;220;2397315;4;20241223 01:09;V;;;;;;
B;220;2405318;5;20241223 01:09;;22;91 A;LONGFIELD ST;CABRAMATTA;2166;;;20241025;20241216;440000;;R;RESIDENCE;22;;;0;AU684625;
C;220;2405318;5;20241223 01:09;22/SP8847;
D;220;2405318;5;20241223 01:09;P;;;;;;
D;220;2405318;5;20241223 01:09;P;;;;;;
D;220;2405318;5;20241223 01:09;V;;;;;;
B;220;2405318;6;20241223 01:09;;34;91 A;LONGFIELD ST;CABRAMATTA;2166;;;20241106;20241218;445000;;R;RESIDENCE;34;;;0;AU695562;
C;220;2405318;6;20241223 01:09;34/SP8847;
D;220;2405318;6;20241223 01:09;P;;;;;;
D;220;2405318;6;20241223 01:09;V;;;;;;
B;220;2413361;7;20241223 01:09;;;20;ORCHID RD;OLD GUILDFORD;2161;562.8;M;20241017;20241213;1285000;R2;R;RESIDENCE;;RAH;;0;AU679419;
C;220;2413361;7;20241223 01:09;22/26095;
D;220;2413361;7;20241223 01:09;P;;;;;;
D;220;2413361;7;20241223 01:09;V;;;;;;
B;220;2389163;8;20241223 01:09;;;2265;ELIZABETH DR;CECIL PARK;2178;2.023;H;20241203;20241216;2600000;RU4;R;RESIDENCE;;RUP;;0;AU684926;
C;220;2389163;8;20241223 01:09;1/229406;
D;220;2389163;8;20241223 01:09;P;;;;;;
D;220;2389163;8;20241223 01:09;P;;;;;;
D;220;2389163;8;20241223 01:09;V;;;;;;
D;220;2389163;8;20241223 01:09;V;;;;;;
