A;RTSALEDATA;537;20241223 01:11;VALNET;
B;537;1221430;1;20241223 01:11;;;1;STRICKLAND ST;MERRYGOEN;2831;2023;M;20241127;20241213;160000;RU5;R;RESIDENCE;;ZOV;;0;AU675620;
C;537;1221430;1;20241223 01:11;10/2/758674;
D;537;1221430;1;20241223 01:11;P;;;;;;
D;537;1221430;1;20241223 01:11;V;;;;;;
B;537;1221984;2;20241223 01:11;EUROBIN;;53;YARROW RD;MENDOORAN;2842;5.716;H;20241122;20241218;465000;RU1;R;RESIDENCE;;HFS;;0;AU697554;
C;537;1221984;2;20241223 01:11;49/754330;
D;537;1221984;2;20241223 01:11;P;;;;;;
D;537;1221984;2;20241223 01:11;P;;;;;;
D;537;1221984;2;20241223 01:11;V;;;;;;
D;537;1221984;2;20241223 01:11;V;;;;;;
B;537;1219856;3;20241223 01:11;;;62;BOLARO ST;DUNEDOO;2844;638.6;M;20241128;20241213;455000;E1;3;COMMERCIAL;;BDU;;0;AU675573;
C;537;1219856;3;20241223 01:11;D/412966;
D;537;1219856;3;20241223 01:11;P;;;;;;
D;537;1219856;3;20241223 01:11;V;;;;;;
D;537;1219856;3;20241223 01:11;V;;;;;;
B;537;1220558;4;20241223 01:11;;;157;BINNIA ST;COOLAH;2843;1012;M;20241213;20241218;98000;R1;R;RESIDENCE;;ACL;;0;AU698017;
C;537;1220558;4;20241223 01:11;5/6/758276;
D;537;1220558;4;20241223 01:11;P;;;;;;
D;537;1220558;4;20241223 01:11;V;;;;;;
B;537;1220687;5;20241223 01:11;;;58;BOOYAMURRA ST;COOLAH;2843;742.4;M;20241202;20241217;245000;R1;R;RESIDENCE;;ACL;;0;AU691553;
C;537;1220687;5;20241223 01:11;61/604710;
D;537;1220687;5;20241223 01:11;P;;;;;;
D;537;1220687;5;20241223 01:11;P;;;;;;
D;537;1220687;5;20241223 01:11;V;;;;;;
B;537;2631126;6;20241223 01:11;MARANATHA;;55;TIMOR RD;COONABARABRAN;2357;7332;M;20241210;20241218;529000;R1;R;RESIDENCE;;PCN;;0;AU694479;
C;537;2631126;6;20241223 01:11;20/790954;
D;537;2631126;6;20241223 01:11;P;;;;;;
D;537;2631126;6;20241223 01:11;P;;;;;;
D;537;2631126;6;20241223 01:11;V;;;;;;
B;537;2628601;7;20241223 01:11;SELDOM SEEN;;348;BERDEEN RD;BARADINE;2396;490.5;H;20241025;20241216;976000;RU1;3;FARM;;RFB;;0;AU682566;
C;537;2628601;7;20241223 01:11;1/598201 73/750246;
D;537;2628601;7;20241223 01:11;P;;;;;;
D;537;2628601;7;20241223 01:11;V;;;;;;
B;537;2628711;8;20241223 01:11;;;63;CASTLEREAGH ST;BARADINE;2396;1315.5;M;20241125;20241216;117500;RU5;R;RESIDENCE;;ZBA;;0;AU684226;
C;537;2628711;8;20241223 01:11;A/358368 1/361753;
D;537;2628711;8;20241223 01:11;P;;;;;;
D;537;2628711;8;20241223 01:11;P;;;;;;
D;537;2628711;8;20241223 01:11;V;;;;;;
B;537;2631898;9;20241223 01:11;;;3744;PURLEWAUGH RD;PURLEWAUGH;2357;429;H;20241022;20241203;2756000;RU1;3;FARM;;RFE;;0;AU638625;
C;537;2631898;9;20241223 01:11;3/533368 4, 6/533379 89/755523 Enclosure Permit 665824;
D;537;2631898;9;20241223 01:11;P;;;;;;
D;537;2631898;9;20241223 01:11;V;;;;;;
B;537;2632025;10;20241223 01:11;;;10;JOHN WARD PL;COONABARABRAN;2357;2.597;H;20241101;20241213;795000;R5;R;RESIDENCE;;CNL;;0;AU675569;
C;537;2632025;10;20241223 01:11;2/841981;
D;537;2632025;10;20241223 01:11;P;;;;;;
D;537;2632025;10;20241223 01:11;V;;;;;;
D;537;2632025;10;20241223 01:11;V;;;;;;
B;537;3959643;11;20241223 01:11;;;1741;MOLLYAN RD;MOLLYAN;2842;189.6;H;20241107;20241213;1452273;RU1;3;FARM;;RFM;;0;AU676372;
C;537;3959643;11;20241223 01:11;29, 45, 46, 47, 49/753370;
D;537;3959643;11;20241223 01:11;P;;;;;;
D;537;3959643;11;20241223 01:11;V;;;;;;
Z;53;11;11;29;
