A;RTSALEDATA;268;20241223 01:11;VALNET;
B;268;318086;1;20241223 01:11;;;47;YALLAMBEE ST;COOMBA PARK;2428;557.48;M;20241101;20241213;138000;RU5;V;VACANT LAND;;AVD;;0;AU675689;
C;268;318086;1;20241223 01:11;123/222755;
D;268;318086;1;20241223 01:11;P;;;;;;
D;268;318086;1;20241223 01:11;V;;;;;;
D;268;318086;1;20241223 01:11;V;;;;;;
B;268;313123;2;20241223 01:11;;;13;MALLON ST;STROUD;2425;834.7;M;20241120;20241218;640000;RU5;R;RESIDENCE;;AWS;;0;AU698287;
C;268;313123;2;20241223 01:11;2/997136;
D;268;313123;2;20241223 01:11;P;;;;;;
D;268;313123;2;20241223 01:11;P;;;;;;
D;268;313123;2;20241223 01:11;V;;;;;;
D;268;313123;2;20241223 01:11;V;;;;;;
B;268;315810;3;20241223 01:11;;;12;SOUTH ST;TUNCURRY;2428;741.5;M;20240911;20241212;53000;R2;R;RESIDENCE;;AAC;;0;AU670867;
C;268;315810;3;20241223 01:11;312/830079;
D;268;315810;3;20241223 01:11;P;;;;;;
D;268;315810;3;20241223 01:11;P;;;;;;
D;268;315810;3;20241223 01:11;P;;;;;;
D;268;315810;3;20241223 01:11;P;;;;;;
D;268;315810;3;20241223 01:11;V;;;;;;
D;268;315810;3;20241223 01:11;V;;;;;;
D;268;315810;3;20241223 01:11;V;;;;;;
D;268;315810;3;20241223 01:11;V;;;;;;
D;268;315810;3;20241223 01:11;V;;;;;;
B;268;318487;4;20241223 01:11;;;81;SEABREEZE PDE;GREEN POINT;2428;777.8;M;20241115;20241218;730000;RU5;R;RESIDENCE;;ADL;;0;AU694178;
C;268;318487;4;20241223 01:11;156/31825;
D;268;318487;4;20241223 01:11;P;;;;;;
D;268;318487;4;20241223 01:11;V;;;;;;
D;268;318487;4;20241223 01:11;V;;;;;;
B;268;310560;5;20241223 01:11;OCEANIC;15;8;NORTH ST;FORSTER;2428;;;20241025;20241213;850000;;R;RESIDENCE;15;;;0;AU677559;
C;268;310560;5;20241223 01:11;15/SP8752;
D;268;310560;5;20241223 01:11;P;;;;;;
D;268;310560;5;20241223 01:11;V;;;;;;
B;268;326217;6;20241223 01:11;;;51;PARKSIDE CL;STROUD ROAD;2415;1019;M;20241030;20241213;500000;RU5;R;RESIDENCE;;AWT;;0;AU680264;
C;268;326217;6;20241223 01:11;71/809244;
D;268;326217;6;20241223 01:11;P;;;;;;
D;268;326217;6;20241223 01:11;V;;;;;;
B;268;321854;7;20241223 01:11;;;1328;COMMERCE WAY;NORTH ARM COVE;2324;777.8;M;20241202;20241217;35000;RU2;V;VACANT LAND;;RRY;;0;AU688751;
C;268;321854;7;20241223 01:11;1328/9940;
D;268;321854;7;20241223 01:11;P;;;;;;
D;268;321854;7;20241223 01:11;V;;;;;;
B;268;319654;8;20241223 01:11;;;34;MONTERRA AVE;HAWKS NEST;2324;562.1;M;20240814;20241213;925000;R2;R;RESIDENCE;;AAZ;;0;AU678086;
C;268;319654;8;20241223 01:11;139/250958;
D;268;319654;8;20241223 01:11;P;;;;;;
D;268;319654;8;20241223 01:11;P;;;;;;
D;268;319654;8;20241223 01:11;V;;;;;;
B;268;319755;9;20241223 01:11;;;9;PELICAN AVE;HAWKS NEST;2324;520.5;M;20241202;20241216;1000000;R3;R;RESIDENCE;;AAX;;0;AU684042;
C;268;319755;9;20241223 01:11;100/590977;
D;268;319755;9;20241223 01:11;P;;;;;;
D;268;319755;9;20241223 01:11;P;;;;;;
D;268;319755;9;20241223 01:11;V;;;;;;
B;268;324416;10;20241223 01:11;;;;ULMARRA CRES;NORTH ARM COVE;2324;543.8;M;20241030;20241217;10000;RU2;V;VACANT LAND;;RRY;;0;AU692719;
C;268;324416;10;20241223 01:11;2329/12276;
D;268;324416;10;20241223 01:11;P;;;;;;
D;268;324416;10;20241223 01:11;V;;;;;;
B;268;322244;11;20241223 01:11;;;447;DUNDEE PL;NORTH ARM COVE;2324;524.8;M;20241106;20241218;28000;RU2;V;VACANT LAND;;RRY;;0;AU693671;
C;268;322244;11;20241223 01:11;447/13358;
D;268;322244;11;20241223 01:11;P;;;;;;
D;268;322244;11;20241223 01:11;V;;;;;;
D;268;322244;11;20241223 01:11;V;;;;;;
B;268;326855;12;20241223 01:11;;;100;CHALLIS AVE;PINDIMAR;2324;1486;M;20241206;20241217;82500;RU2;V;VACANT LAND;;RRP;;0;AU688738;
C;268;326855;12;20241223 01:11;8/76/10869;
D;268;326855;12;20241223 01:11;P;;;;;;
D;268;326855;12;20241223 01:11;V;;;;;;
B;268;326873;13;20241223 01:11;;;12;CHALLIS AVE;PINDIMAR;2324;1486;M;20241210;20241218;83000;RU2;V;VACANT LAND;;RRP;;0;AU696687;
C;268;326873;13;20241223 01:11;12/77/10869;
D;268;326873;13;20241223 01:11;P;;;;;;
D;268;326873;13;20241223 01:11;V;;;;;;
D;268;326873;13;20241223 01:11;V;;;;;;
B;268;320293;14;20241223 01:11;;;53;AMAROO DR;SMITHS LAKE;2428;556.4;M;20241024;20241212;1000000;RU5;R;RESIDENCE;;AVG;;0;AU671669;
C;268;320293;14;20241223 01:11;11/30829;
D;268;320293;14;20241223 01:11;P;;;;;;
D;268;320293;14;20241223 01:11;V;;;;;;
B;268;320529;15;20241223 01:11;;;25;FOURTH RIDGE RD;SMITHS LAKE;2428;867.6;M;20241118;20241212;270000;RU5;V;VACANT LAND;;AVH;;0;AU671453;
C;268;320529;15;20241223 01:11;6/252216;
D;268;320529;15;20241223 01:11;P;;;;;;
D;268;320529;15;20241223 01:11;P;;;;;;
D;268;320529;15;20241223 01:11;V;;;;;;
D;268;320529;15;20241223 01:11;V;;;;;;
B;268;327411;16;20241223 01:11;;;140;SAWPIT RD;BOOLAMBAYTE;2423;62.42;H;20241128;20241212;445000;RU2;V;VACANT LAND;;RQT;;0;AU670830;
C;268;327411;16;20241223 01:11;115/753150;
D;268;327411;16;20241223 01:11;P;;;;;;
D;268;327411;16;20241223 01:11;P;;;;;;
D;268;327411;16;20241223 01:11;V;;;;;;
B;268;320763;17;20241223 01:11;;;14;MATTHEW RD;SMITHS LAKE;2428;826.2;M;20241101;20241213;785000;RU5;R;RESIDENCE;;AVH;;0;AU680568;
C;268;320763;17;20241223 01:11;94/255712;
D;268;320763;17;20241223 01:11;P;;;;;;
D;268;320763;17;20241223 01:11;P;;;;;;
D;268;320763;17;20241223 01:11;V;;;;;;
D;268;320763;17;20241223 01:11;V;;;;;;
B;268;323080;18;20241223 01:11;;;;MANILLA CRES;NORTH ARM COVE;2324;1138;M;20241127;20241217;32000;RU2;V;VACANT LAND;;RRY;;0;AU688598;
C;268;323080;18;20241223 01:11;2086/12276;
D;268;323080;18;20241223 01:11;P;;;;;;
D;268;323080;18;20241223 01:11;V;;;;;;
B;268;323170;19;20241223 01:11;;;2555;MARKET WAY;NORTH ARM COVE;2324;695.6;M;20241205;20241218;45000;RU2;V;VACANT LAND;;RRY;;0;AU696310;
C;268;323170;19;20241223 01:11;2555/12277;
D;268;323170;19;20241223 01:11;P;;;;;;
D;268;323170;19;20241223 01:11;P;;;;;;
D;268;323170;19;20241223 01:11;P;;;;;;
D;268;323170;19;20241223 01:11;V;;;;;;
B;268;323185;20;20241223 01:11;;;;MARKET WAY;NORTH ARM COVE;2324;543.8;M;20241113;20241213;38500;RU2;V;VACANT LAND;;RRY;;0;AU679168;
C;268;323185;20;20241223 01:11;1301/9940;
D;268;323185;20;20241223 01:11;P;;;;;;
D;268;323185;20;20241223 01:11;P;;;;;;
D;268;323185;20;20241223 01:11;V;;;;;;
D;268;323185;20;20241223 01:11;V;;;;;;
B;268;330167;21;20241223 01:11;;;4;LOWREYS RD;CRAWFORD RIVER;2423;16.19;H;20241107;20241212;430000;RU2;V;VACANT LAND;;RTP;;0;AU671853;
C;268;330167;21;20241223 01:11;4/753215;
D;268;330167;21;20241223 01:11;P;;;;;;
D;268;330167;21;20241223 01:11;V;;;;;;
B;268;330352;22;20241223 01:11;;;1352 2;PACIFIC HWY;MINIMBAH;2312;6.285;H;20241127;20241212;1000000;RU2;R;RESIDENCE;;RQM;;0;AU673579;
C;268;330352;22;20241223 01:11;5/617655;
D;268;330352;22;20241223 01:11;P;;;;;;
D;268;330352;22;20241223 01:11;P;;;;;;
D;268;330352;22;20241223 01:11;V;;;;;;
D;268;330352;22;20241223 01:11;V;;;;;;
D;268;330352;22;20241223 01:11;V;;;;;;
B;268;2848514;23;20241223 01:11;;;3;HURDZANS REACH;TALLWOODS VILLAGE;2430;719.3;M;20240919;20241213;1075000;R1;R;RESIDENCE;;AER;;0;AU675729;
C;268;2848514;23;20241223 01:11;495/1031506;
D;268;2848514;23;20241223 01:11;P;;;;;;
D;268;2848514;23;20241223 01:11;P;;;;;;
D;268;2848514;23;20241223 01:11;V;;;;;;
D;268;2848514;23;20241223 01:11;V;;;;;;
B;268;2868542;24;20241223 01:11;;;11;MYALL ST;TEA GARDENS;2324;1066;M;20241120;20241213;510000;R2;V;VACANT LAND;;AAV;;0;AU678952;
C;268;2868542;24;20241223 01:11;42/1034311;
D;268;2868542;24;20241223 01:11;P;;;;;;
D;268;2868542;24;20241223 01:11;V;;;;;;
B;268;2880043;25;20241223 01:11;;;8;THE SOUTHERN PARKWAY;FORSTER;2428;750;M;20241118;20241212;1080000;R2;R;RESIDENCE;;ADN;;0;AU671889;
C;268;2880043;25;20241223 01:11;104/1035437;
D;268;2880043;25;20241223 01:11;P;;;;;;
D;268;2880043;25;20241223 01:11;V;;;;;;
D;268;2880043;25;20241223 01:11;V;;;;;;
B;268;1774463;26;20241223 01:11;;1;72;OLD BAR RD;OLD BAR;2430;;;20241128;20241218;520000;;R;RESIDENCE;1;;;0;AU697497;
C;268;1774463;26;20241223 01:11;1/SP68743;
D;268;1774463;26;20241223 01:11;P;;;;;;
D;268;1774463;26;20241223 01:11;V;;;;;;
B;268;2917758;27;20241223 01:11;;;1;BERBER RD;OLD BAR;2430;425.9;M;20241112;20241212;635000;R1;R;RESIDENCE;;AOB;;0;AU671039;
C;268;2917758;27;20241223 01:11;9/1042555;
D;268;2917758;27;20241223 01:11;P;;;;;;
D;268;2917758;27;20241223 01:11;P;;;;;;
D;268;2917758;27;20241223 01:11;V;;;;;;
B;268;2987965;28;20241223 01:11;;;11;JESSIE CL;HARRINGTON;2427;607.5;M;20241015;20241216;750000;R1;R;RESIDENCE;;ADF;;0;AU683797;
C;268;2987965;28;20241223 01:11;2477/1049495;
D;268;2987965;28;20241223 01:11;P;;;;;;
D;268;2987965;28;20241223 01:11;P;;;;;;
D;268;2987965;28;20241223 01:11;V;;;;;;
B;268;3445060;29;20241223 01:11;;;21 A;EMERALD DR;DIAMOND BEACH;2430;256.1;M;20241115;20241213;775000;R1;R;RESIDENCE;;ATS;;0;AU677700;
C;268;3445060;29;20241223 01:11;2/1135709;
D;268;3445060;29;20241223 01:11;P;;;;;;
D;268;3445060;29;20241223 01:11;P;;;;;;
D;268;3445060;29;20241223 01:11;V;;;;;;
B;268;4178532;30;20241223 01:11;;;2820;THE BUCKETTS WAY;BELBORA;2422;4.018;H;20241204;20241213;370000;RU1;V;VACANT LAND;;RRL;;0;AU678421;
C;268;4178532;30;20241223 01:11;1/856206;
D;268;4178532;30;20241223 01:11;P;;;;;;
D;268;4178532;30;20241223 01:11;V;;;;;;
D;268;4178532;30;20241223 01:11;V;;;;;;
B;268;1773532;31;20241223 01:11;;2;6;BELFORD ST;OLD BAR;2430;;;20240506;20241212;569000;;R;RESIDENCE;2;;;0;AU670620;
C;268;1773532;31;20241223 01:11;2/SP50180;
D;268;1773532;31;20241223 01:11;P;;;;;;
D;268;1773532;31;20241223 01:11;V;;;;;;
D;268;1773532;31;20241223 01:11;V;;;;;;
B;268;1781612;32;20241223 01:11;;;10;BATTINGA CL;TAREE;2430;557.6;M;20241126;20241213;570000;R1;R;RESIDENCE;;AAN;;0;AU676050;
C;268;1781612;32;20241223 01:11;18/252012;
D;268;1781612;32;20241223 01:11;P;;;;;;
D;268;1781612;32;20241223 01:11;V;;;;;;
D;268;1781612;32;20241223 01:11;V;;;;;;
B;268;1773813;33;20241223 01:11;;;8;CONNELL ST;OLD BAR;2430;1012;M;20241112;20241216;750000;R1;R;RESIDENCE;;AOB;;0;AU684786;
C;268;1773813;33;20241223 01:11;34/7008;
D;268;1773813;33;20241223 01:11;P;;;;;;
D;268;1773813;33;20241223 01:11;P;;;;;;
D;268;1773813;33;20241223 01:11;V;;;;;;
B;268;1776586;34;20241223 01:11;;;79;MAIN ST;CUNDLETOWN;2430;1012;M;20241115;20241213;525000;R1;R;RESIDENCE;;AFV;;0;AU675490;
C;268;1776586;34;20241223 01:11;1/707009;
D;268;1776586;34;20241223 01:11;P;;;;;;
D;268;1776586;34;20241223 01:11;P;;;;;;
D;268;1776586;34;20241223 01:11;V;;;;;;
B;268;1779264;35;20241223 01:11;;;15;WEST ST;COOPERNOOK;2426;929.5;M;20241031;20241213;520000;RU5;R;RESIDENCE;;RJG;;0;AU675566;
C;268;1779264;35;20241223 01:11;110/521626;
D;268;1779264;35;20241223 01:11;P;;;;;;
D;268;1779264;35;20241223 01:11;V;;;;;;
B;268;1784551;36;20241223 01:11;;;14;JAPONICA RD;TAREE;2430;656.7;M;20241107;20241213;620000;R1;R;RESIDENCE;;ABU;;0;AU676225;
C;268;1784551;36;20241223 01:11;127/263061;
D;268;1784551;36;20241223 01:11;P;;;;;;
D;268;1784551;36;20241223 01:11;P;;;;;;
D;268;1784551;36;20241223 01:11;V;;;;;;
B;268;1771418;37;20241223 01:11;;;23;COOINDA ST;BLACK HEAD;2430;804.6;M;20240319;20241212;1650000;R1;R;RESIDENCE;;ATQ;;0;AU671786;
C;268;1771418;37;20241223 01:11;6/788091;
D;268;1771418;37;20241223 01:11;P;;;;;;
D;268;1771418;37;20241223 01:11;V;;;;;;
D;268;1771418;37;20241223 01:11;V;;;;;;
B;268;1784730;38;20241223 01:11;;;22;KILLAWARRA DR;TAREE;2430;1041;M;20241121;20241217;675000;R1;R;RESIDENCE;;ABU;;0;AU689844;
C;268;1784730;38;20241223 01:11;121/730274;
D;268;1784730;38;20241223 01:11;P;;;;;;
D;268;1784730;38;20241223 01:11;P;;;;;;
D;268;1784730;38;20241223 01:11;V;;;;;;
D;268;1784730;38;20241223 01:11;V;;;;;;
B;268;2843629;39;20241223 01:11;GARAGE;3;32;LEWIS ST;OLD BAR;2430;;;20241111;20241216;520000;;R;RESIDENCE;6;;;0;AU682077;
C;268;2843629;39;20241223 01:11;6/SP61034;
D;268;2843629;39;20241223 01:11;P;;;;;;
D;268;2843629;39;20241223 01:11;P;;;;;;
D;268;2843629;39;20241223 01:11;V;;;;;;
B;268;2843629;40;20241223 01:11;;3;32;LEWIS ST;OLD BAR;2430;;;20241111;20241216;520000;;R;RESIDENCE;18;;;0;AU682077;
C;268;2843629;40;20241223 01:11;18/SP62331;
D;268;2843629;40;20241223 01:11;P;;;;;;
D;268;2843629;40;20241223 01:11;P;;;;;;
D;268;2843629;40;20241223 01:11;V;;;;;;
B;268;1774378;41;20241223 01:11;;10;39;OLD BAR RD;OLD BAR;2430;;;20241104;20241216;215000;;R;RESIDENCE;10;;;0;AU685026;
C;268;1774378;41;20241223 01:11;10/SP48487;
D;268;1774378;41;20241223 01:11;P;;;;;;
D;268;1774378;41;20241223 01:11;V;;;;;;
