A;RTSALEDATA;261;20241223 01:10;VALNET;
B;261;821344;1;20241223 01:11;;;82;FARNELL ST;MERRYLANDS;2160;337.31;M;20241102;20241216;935000;R2;R;RESIDENCE;;BCA;;0;AU683951;
C;261;821344;1;20241223 01:11;18/1825;
D;261;821344;1;20241223 01:11;P;;;;;;
D;261;821344;1;20241223 01:11;P;;;;;;
D;261;821344;1;20241223 01:11;V;;;;;;
B;261;816003;2;20241223 01:11;;;12;CLARKE ST;GRANVILLE;2142;668.74;M;20241102;20241216;1050000;R2;R;RESIDENCE;;BCA;;0;AU684306;
C;261;816003;2;20241223 01:11;28/A/10044;
D;261;816003;2;20241223 01:11;P;;;;;;
D;261;816003;2;20241223 01:11;V;;;;;;
B;261;816177;3;20241223 01:11;;;245;CLYDE ST;SOUTH GRANVILLE;2142;543.8;M;20241125;20241218;1005000;R2;R;RESIDENCE;;BCA;;0;AU695186;
C;261;816177;3;20241223 01:11;18/35095;
D;261;816177;3;20241223 01:11;P;;;;;;
D;261;816177;3;20241223 01:11;P;;;;;;
D;261;816177;3;20241223 01:11;V;;;;;;
B;261;818832;4;20241223 01:11;;;20;DUDLEY RD;GUILDFORD;2161;539.48;M;20241116;20241217;1340000;R2;R;RESIDENCE;;BCA;;0;AU688910;
C;261;818832;4;20241223 01:11;179/14756;
D;261;818832;4;20241223 01:11;P;;;;;;
D;261;818832;4;20241223 01:11;V;;;;;;
B;261;808540;5;20241223 01:11;;12;35;BLAXCELL ST;GRANVILLE;2142;94;M;20241104;20241216;450000;;R;RESIDENCE;12;;;0;AU682523;
C;261;808540;5;20241223 01:11;12/SP20832;
D;261;808540;5;20241223 01:11;P;;;;;;
D;261;808540;5;20241223 01:11;V;;;;;;
D;261;808540;5;20241223 01:11;V;;;;;;
B;261;808593;6;20241223 01:11;;5;149;BLAXCELL ST;GRANVILLE;2142;;;20241031;20241212;770000;;R;RESIDENCE;5;;;0;AU671870;
C;261;808593;6;20241223 01:11;5/SP58937;
D;261;808593;6;20241223 01:11;P;;;;;;
D;261;808593;6;20241223 01:11;V;;;;;;
B;261;808743;7;20241223 01:11;;;308;BLAXCELL ST;SOUTH GRANVILLE;2142;578.05;M;20240914;20241213;1210000;R3;R;RESIDENCE;;KAB;;0;AU678395;
C;261;808743;7;20241223 01:11;29/6/945;
D;261;808743;7;20241223 01:11;P;;;;;;
D;261;808743;7;20241223 01:11;P;;;;;;
D;261;808743;7;20241223 01:11;V;;;;;;
D;261;808743;7;20241223 01:11;V;;;;;;
B;261;836463;8;20241223 01:11;;;39;MEADOWS ST;MERRYLANDS;2160;575.4;M;20241206;20241213;1100000;R2;R;RESIDENCE;;BCA;;0;AU680798;
C;261;836463;8;20241223 01:11;12/8776;
D;261;836463;8;20241223 01:11;P;;;;;;
D;261;836463;8;20241223 01:11;V;;;;;;
B;261;844697;9;20241223 01:11;;;78;RAWSON RD;GUILDFORD;2161;442.6;M;20241118;20241218;1120000;R2;R;RESIDENCE;;BCA;;0;AU699005;
C;261;844697;9;20241223 01:11;66/14756;
D;261;844697;9;20241223 01:11;P;;;;;;
D;261;844697;9;20241223 01:11;V;;;;;;
D;261;844697;9;20241223 01:11;V;;;;;;
B;261;2440599;10;20241223 01:11;;;18;EDDY ST;MERRYLANDS WEST;2160;556.4;M;20241105;20241217;1850000;R2;R;RESIDENCE;;AAG;;0;AU690887;
C;261;2440599;10;20241223 01:11;41/31371;
D;261;2440599;10;20241223 01:11;P;;;;;;
D;261;2440599;10;20241223 01:11;P;;;;;;
D;261;2440599;10;20241223 01:11;V;;;;;;
B;261;2440867;11;20241223 01:11;;;22;ELSINORE ST;MERRYLANDS;2160;696.77;M;20241102;20241218;1541000;R3;R;RESIDENCE;;AAT;;0;AU699941;
C;261;2440867;11;20241223 01:11;2/334774;
D;261;2440867;11;20241223 01:11;P;;;;;;
D;261;2440867;11;20241223 01:11;P;;;;;;
D;261;2440867;11;20241223 01:11;V;;;;;;
B;261;2440939;12;20241223 01:11;;10;12;EMERT ST;WENTWORTHVILLE;2145;;;20241123;20241217;421000;;R;RESIDENCE;10;;;0;AU689928;
C;261;2440939;12;20241223 01:11;10/SP3869;
D;261;2440939;12;20241223 01:11;P;;;;;;
D;261;2440939;12;20241223 01:11;V;;;;;;
D;261;2440939;12;20241223 01:11;V;;;;;;
B;261;2432965;13;20241223 01:11;;8;24;BAILEY ST;WESTMEAD;2145;;;20241106;20241218;590000;;R;RESIDENCE;8;;;0;AU698189;
C;261;2432965;13;20241223 01:11;8/SP53677;
D;261;2432965;13;20241223 01:11;P;;;;;;
D;261;2432965;13;20241223 01:11;V;;;;;;
D;261;2432965;13;20241223 01:11;V;;;;;;
B;261;2444199;14;20241223 01:11;;;399;GUILDFORD RD;GUILDFORD;2161;490.46;M;20241106;20241218;1375000;E1;V;VACANT LAND;;LC2;;0;AU694820;
C;261;2444199;14;20241223 01:11;A/102447;
D;261;2444199;14;20241223 01:11;P;;;;;;
D;261;2444199;14;20241223 01:11;V;;;;;;
B;261;2444373;15;20241223 01:11;;2;466;GUILDFORD RD;GUILDFORD;2161;;;20241025;20241212;370000;;R;RESIDENCE;2;;;0;AU673303;
C;261;2444373;15;20241223 01:11;2/SP5431;
D;261;2444373;15;20241223 01:11;P;;;;;;
D;261;2444373;15;20241223 01:11;V;;;;;;
B;261;2439473;16;20241223 01:11;;;29;DAVIES ST;MERRYLANDS;2160;865.76;M;20241101;20241216;1770000;R2;R;RESIDENCE;;AAE;;0;AU686268;
C;261;2439473;16;20241223 01:11;194/628;
D;261;2439473;16;20241223 01:11;P;;;;;;
D;261;2439473;16;20241223 01:11;P;;;;;;
D;261;2439473;16;20241223 01:11;V;;;;;;
D;261;2439473;16;20241223 01:11;V;;;;;;
B;261;2442534;17;20241223 01:11;;;10;GARY ST;MERRYLANDS WEST;2160;556.4;M;20241102;20241213;1220000;R2;R;RESIDENCE;;AAG;;0;AU679894;
C;261;2442534;17;20241223 01:11;4/222310;
D;261;2442534;17;20241223 01:11;P;;;;;;
D;261;2442534;17;20241223 01:11;V;;;;;;
B;261;2434626;18;20241223 01:11;;;76;BOLARO AVE;GREYSTANES;2145;556.4;M;20241102;20241216;1161000;R2;R;RESIDENCE;;AAS;;0;AU682280;
C;261;2434626;18;20241223 01:11;8/236647;
D;261;2434626;18;20241223 01:11;P;;;;;;
D;261;2434626;18;20241223 01:11;V;;;;;;
B;261;2461583;19;20241223 01:11;;;28;VIRGINIA ST;GUILDFORD WEST;2161;575.4;M;20241102;20241216;1150000;R2;R;RESIDENCE;;AAG;;0;AU685807;
C;261;2461583;19;20241223 01:11;10/31040;
D;261;2461583;19;20241223 01:11;P;;;;;;
D;261;2461583;19;20241223 01:11;V;;;;;;
D;261;2461583;19;20241223 01:11;V;;;;;;
B;261;2451218;20;20241223 01:11;;;49;MERA ST;GUILDFORD;2161;657.6;M;20241109;20241216;1275000;R2;R;RESIDENCE;;AAF;;0;AU685137;
C;261;2451218;20;20241223 01:11;27/23558;
D;261;2451218;20;20241223 01:11;P;;;;;;
D;261;2451218;20;20241223 01:11;V;;;;;;
D;261;2451218;20;20241223 01:11;V;;;;;;
B;261;2461932;21;20241223 01:11;;;3;WARREGO PL;GREYSTANES;2145;575.4;M;20241031;20241217;1250000;R2;R;RESIDENCE;;AAB;;0;AU692678;
C;261;2461932;21;20241223 01:11;64/234113;
D;261;2461932;21;20241223 01:11;P;;;;;;
D;261;2461932;21;20241223 01:11;P;;;;;;
D;261;2461932;21;20241223 01:11;V;;;;;;
B;261;2446792;22;20241223 01:11;;;4;JASPER ST;GREYSTANES;2145;556.4;M;20241004;20241218;1300000;R2;R;RESIDENCE;;AAJ;;0;AU699274;
C;261;2446792;22;20241223 01:11;51/223315;
D;261;2446792;22;20241223 01:11;P;;;;;;
D;261;2446792;22;20241223 01:11;V;;;;;;
D;261;2446792;22;20241223 01:11;V;;;;;;
B;261;2447041;23;20241223 01:11;;;16;JEWELSFORD RD;WENTWORTHVILLE;2145;752.5;M;20240726;20241212;1683000;R2;R;RESIDENCE;;AAI;;0;AU671264;
C;261;2447041;23;20241223 01:11;25/14056;
D;261;2447041;23;20241223 01:11;P;;;;;;
D;261;2447041;23;20241223 01:11;V;;;;;;
B;261;2452363;24;20241223 01:11;;;10;MONITOR RD;MERRYLANDS;2160;637.8;M;20241102;20241217;1835000;R2;R;RESIDENCE;;AAE;;0;AU689826;
C;261;2452363;24;20241223 01:11;46/3425;
D;261;2452363;24;20241223 01:11;P;;;;;;
D;261;2452363;24;20241223 01:11;V;;;;;;
D;261;2452363;24;20241223 01:11;V;;;;;;
D;261;2452363;24;20241223 01:11;V;;;;;;
B;261;2454864;25;20241223 01:11;;;2;PAROO ST;GREYSTANES;2145;602;M;20241128;20241217;1275000;R2;R;RESIDENCE;;AAB;;0;AU688410;
C;261;2454864;25;20241223 01:11;105/239650;
D;261;2454864;25;20241223 01:11;P;;;;;;
D;261;2454864;25;20241223 01:11;P;;;;;;
D;261;2454864;25;20241223 01:11;V;;;;;;
D;261;2454864;25;20241223 01:11;V;;;;;;
D;261;2454864;25;20241223 01:11;V;;;;;;
B;261;2462910;26;20241223 01:11;;5;27;WINDSOR RD;MERRYLANDS;2160;;;20241118;20241216;392000;;R;RESIDENCE;5;;;0;AU687329;
C;261;2462910;26;20241223 01:11;5/SP32911;
D;261;2462910;26;20241223 01:11;P;;;;;;
D;261;2462910;26;20241223 01:11;V;;;;;;
B;261;2455261;27;20241223 01:11;;;17;PENDLE WAY;PENDLE HILL;2145;746.1;M;20241102;20241216;1420000;R2;R;RESIDENCE;;AAI;;0;AU682556;
C;261;2455261;27;20241223 01:11;4/661405;
D;261;2455261;27;20241223 01:11;P;;;;;;
D;261;2455261;27;20241223 01:11;P;;;;;;
D;261;2455261;27;20241223 01:11;V;;;;;;
D;261;2455261;27;20241223 01:11;V;;;;;;
B;261;2460888;28;20241223 01:11;;1;11;TORRENS ST;MERRYLANDS WEST;2160;;;20241031;20241212;700000;;R;RESIDENCE;1;;;0;AU674328;
C;261;2460888;28;20241223 01:11;1/SP31239;
D;261;2460888;28;20241223 01:11;P;;;;;;
D;261;2460888;28;20241223 01:11;V;;;;;;
